sentence_idx,word,tag
459,Tempat/Tgl,B-FLD_TTL
459,Lahir,L-FLD_TTL
459,"TOBU,",B-VAL_TTL
459,27-11-1973,L-VAL_TTL
459,Jenis,B-FLD_GDR
459,kelamin,L-FLD_GDR
459,LAKI-LAKI,U-VAL_GDR
459,Gol.,B-FLD_GLD
459,Darah,L-FLD_GLD
459,A,U-VAL_GLD
459,Alamat,U-FLD_ADR
459,JL,B-VAL_ADR
459,ARTERI,I-VAL_ADR
459,KEDOYA,I-VAL_ADR
459,16,L-VAL_ADR
459,RT/RW,U-FLD_RTW
459,004/003,U-VAL_RTW
459,Kel/Desa,U-FLD_KLH
459,PUBASU,U-VAL_KLH
459,Kecamatan,U-FLD_KCM
459,TOBU,U-VAL_KCM
459,Agama,U-FLD_RLG
459,KRISTEN,U-VAL_RLG
459,Status,B-FLD_KWN
459,Perkawinan,L-FLD_KWN
459,KAWIN,U-VAL_KWN
459,Pekerjaan,U-FLD_KRJ
459,PELAJAR/MAHASISWA,U-VAL_KRJ
459,Kewarganegaraan,U-FLD_WRG
459,WNI,U-VAL_WRG
459,Berlaku,B-FLD_BLK
459,Hingga,L-FLD_BLK
459,SEUMUR,B-VAL_BLK
459,HIDUP,L-VAL_BLK
459,TIMOR,B-VAL_SGP
459,TENGAH,I-VAL_SGP
459,SELATAN,L-VAL_SGP
459,21-12-2014,U-VAL_SGD
460,PROVINSI,U-FLD_PROV
460,JAWA,B-VAL_PROV
460,BARAT,L-VAL_PROV
460,KABUPATEN,U-FLD_KAB
460,TASIKMALAYA,U-VAL_KAB
460,NIK,U-FLD_NIK
460,3206142202004832,U-VAL_NIK
460,Nama,U-FLD_NAMA
460,JUSUP,B-VAL_NAMA
460,SUSANTO,I-VAL_NAMA
460,DJUNAIDI,L-VAL_NAMA
460,Tempat/Tgl,B-FLD_TTL
460,Lahir,L-FLD_TTL
460,"SALAWU,",B-VAL_TTL
460,22-02-2000,L-VAL_TTL
460,Jenis,B-FLD_GDR
460,kelamin,L-FLD_GDR
460,PEREMPUAN,U-VAL_GDR
460,Gol.,B-FLD_GLD
460,Darah,L-FLD_GLD
460,O,U-VAL_GLD
460,Alamat,U-FLD_ADR
460,PALEM,B-VAL_ADR
460,LESTARI,I-VAL_ADR
460,BLOK,I-VAL_ADR
460,A,L-VAL_ADR
460,RT/RW,U-FLD_RTW
460,026/015,U-VAL_RTW
460,Kel/Desa,U-FLD_KLH
460,NEGLASARI,U-VAL_KLH
460,Kecamatan,U-FLD_KCM
460,SALAWU,U-VAL_KCM
460,Agama,U-FLD_RLG
460,ISLAM,U-VAL_RLG
460,Status,B-FLD_KWN
460,Perkawinan,L-FLD_KWN
460,BELUM,B-VAL_KWN
460,KAWIN,L-VAL_KWN
460,Pekerjaan,U-FLD_KRJ
460,PETANI/PEKEBUN,U-VAL_KRJ
460,Kewarganegaraan,U-FLD_WRG
460,WNI,U-VAL_WRG
460,Berlaku,B-FLD_BLK
460,Hingga,L-FLD_BLK
460,SEUMUR,B-VAL_BLK
460,HIDUP,L-VAL_BLK
460,TASIKMALAYA,U-VAL_SGP
460,02-02-2010,U-VAL_SGD
461,PROVINSI,U-FLD_PROV
461,JAWA,B-VAL_PROV
461,TIMUR,L-VAL_PROV
461,KOTA,U-FLD_KAB
461,SURABAYA,U-VAL_KAB
461,NIK,U-FLD_NIK
461,3578212912862550,U-VAL_NIK
461,Nama,U-FLD_NAMA
461,JO,B-VAL_NAMA
461,GASYANTO,L-VAL_NAMA
461,Tempat/Tgl,B-FLD_TTL
461,Lahir,L-FLD_TTL
461,DUKUH,B-VAL_TTL
461,"PAKIS,",I-VAL_TTL
461,29-12-1986,L-VAL_TTL
461,Jenis,B-FLD_GDR
461,kelamin,L-FLD_GDR
461,LAKI-LAKI,U-VAL_GDR
461,Gol.,B-FLD_GLD
461,Darah,L-FLD_GLD
461,O,U-VAL_GLD
461,Alamat,U-FLD_ADR
461,JL,B-VAL_ADR
461,GN,I-VAL_ADR
461,SAHARI,I-VAL_ADR
461,RAYA,I-VAL_ADR
461,18,I-VAL_ADR
461,MASPION,L-VAL_ADR
461,RT/RW,U-FLD_RTW
461,030/007,U-VAL_RTW
461,Kel/Desa,U-FLD_KLH
461,DUKUH,B-VAL_KLH
461,PAKIS,L-VAL_KLH
461,Kecamatan,U-FLD_KCM
461,DUKUH,B-VAL_KCM
461,PAKIS,L-VAL_KCM
461,Agama,U-FLD_RLG
461,ISLAM,U-VAL_RLG
461,Status,B-FLD_KWN
461,Perkawinan,L-FLD_KWN
461,KAWIN,U-VAL_KWN
461,Pekerjaan,U-FLD_KRJ
461,MENGURUS,B-VAL_KRJ
461,RUMAH,I-VAL_KRJ
461,TANGGA,L-VAL_KRJ
461,Kewarganegaraan,U-FLD_WRG
461,WNI,U-VAL_WRG
461,Berlaku,B-FLD_BLK
461,Hingga,L-FLD_BLK
461,SEUMUR,B-VAL_BLK
461,HIDUP,L-VAL_BLK
461,KOTA,B-VAL_SGP
461,SURABAYA,L-VAL_SGP
461,31-05-2017,U-VAL_SGD
462,PROVINSI,U-FLD_PROV
462,SUMATERA,B-VAL_PROV
462,UTARA,L-VAL_PROV
462,KOTA,U-FLD_KAB
462,PEMATANGSIANTAR,U-VAL_KAB
462,NIK,U-FLD_NIK
462,1272011208891381,U-VAL_NIK
462,Nama,U-FLD_NAMA
462,EDDY,B-VAL_NAMA
462,WILLIAM,I-VAL_NAMA
462,KATUARI,L-VAL_NAMA
462,Tempat/Tgl,B-FLD_TTL
462,Lahir,L-FLD_TTL
462,SIANTAR,B-VAL_TTL
462,"TIMUR,",I-VAL_TTL
462,12-08-1989,L-VAL_TTL
462,Jenis,B-FLD_GDR
462,kelamin,L-FLD_GDR
462,PEREMPUAN,U-VAL_GDR
462,Gol.,B-FLD_GLD
462,Darah,L-FLD_GLD
462,AB,U-VAL_GLD
462,Alamat,U-FLD_ADR
462,JL,B-VAL_ADR
462,LANGSAT,I-VAL_ADR
462,I,I-VAL_ADR
462,3-PAV,L-VAL_ADR
462,RT/RW,U-FLD_RTW
462,010/029,U-VAL_RTW
462,Kel/Desa,U-FLD_KLH
462,PAHLAWAN,U-VAL_KLH
462,Kecamatan,U-FLD_KCM
462,SIANTAR,B-VAL_KCM
462,TIMUR,L-VAL_KCM
462,Agama,U-FLD_RLG
462,ISLAM,U-VAL_RLG
462,Status,B-FLD_KWN
462,Perkawinan,L-FLD_KWN
462,KAWIN,U-VAL_KWN
462,Pekerjaan,U-FLD_KRJ
462,PETANI/PEKEBUN,U-VAL_KRJ
462,Kewarganegaraan,U-FLD_WRG
462,WNI,U-VAL_WRG
462,Berlaku,B-FLD_BLK
462,Hingga,L-FLD_BLK
462,SEUMUR,B-VAL_BLK
462,HIDUP,L-VAL_BLK
462,KOTA,B-VAL_SGP
462,PEMATANGSIANTAR,L-VAL_SGP
462,22-10-2018,U-VAL_SGD
463,PROVINSI,U-FLD_PROV
463,JAWA,B-VAL_PROV
463,TIMUR,L-VAL_PROV
463,KABUPATEN,U-FLD_KAB
463,LUMAJANG,U-VAL_KAB
463,NIK,U-FLD_NIK
463,3508201303849626,U-VAL_NIK
463,Nama,U-FLD_NAMA
463,HALIM,B-VAL_NAMA
463,SETIABUDI,I-VAL_NAMA
463,WIJONO,L-VAL_NAMA
463,Tempat/Tgl,B-FLD_TTL
463,Lahir,L-FLD_TTL
463,"RANUYOSO,",B-VAL_TTL
463,13-03-1984,L-VAL_TTL
463,Jenis,B-FLD_GDR
463,kelamin,L-FLD_GDR
463,PEREMPUAN,U-VAL_GDR
463,Gol.,B-FLD_GLD
463,Darah,L-FLD_GLD
463,O,U-VAL_GLD
463,Alamat,U-FLD_ADR
463,JL,B-VAL_ADR
463,SUNTER,I-VAL_ADR
463,NIRWANA,I-VAL_ADR
463,ASRI,I-VAL_ADR
463,KOMPL,I-VAL_ADR
463,NIRWANA,I-VAL_ADR
463,SUNTER,I-VAL_ADR
463,PARADISE,I-VAL_ADR
463,BL,I-VAL_ADR
463,A/108,L-VAL_ADR
463,RT/RW,U-FLD_RTW
463,024/008,U-VAL_RTW
463,Kel/Desa,U-FLD_KLH
463,WATES,B-VAL_KLH
463,WETAN,L-VAL_KLH
463,Kecamatan,U-FLD_KCM
463,RANUYOSO,U-VAL_KCM
463,Agama,U-FLD_RLG
463,ISLAM,U-VAL_RLG
463,Status,B-FLD_KWN
463,Perkawinan,L-FLD_KWN
463,KAWIN,U-VAL_KWN
463,Pekerjaan,U-FLD_KRJ
463,WIRASWASTA,U-VAL_KRJ
463,Kewarganegaraan,U-FLD_WRG
463,WNI,U-VAL_WRG
463,Berlaku,B-FLD_BLK
463,Hingga,L-FLD_BLK
463,SEUMUR,B-VAL_BLK
463,HIDUP,L-VAL_BLK
463,LUMAJANG,U-VAL_SGP
463,26-02-2013,U-VAL_SGD
464,PROVINSI,U-FLD_PROV
464,JAWA,B-VAL_PROV
464,BARAT,L-VAL_PROV
464,KOTA,U-FLD_KAB
464,BEKASI,U-VAL_KAB
464,NIK,U-FLD_NIK
464,3275020110022053,U-VAL_NIK
464,Nama,U-FLD_NAMA
464,SUBUH,B-VAL_NAMA
464,HARI,I-VAL_NAMA
464,CAHYANTO,L-VAL_NAMA
464,Tempat/Tgl,B-FLD_TTL
464,Lahir,L-FLD_TTL
464,"BEKASI,",B-VAL_TTL
464,01-10-2002,L-VAL_TTL
464,Jenis,B-FLD_GDR
464,kelamin,L-FLD_GDR
464,PEREMPUAN,U-VAL_GDR
464,Gol.,B-FLD_GLD
464,Darah,L-FLD_GLD
464,B,U-VAL_GLD
464,Alamat,U-FLD_ADR
464,JL,B-VAL_ADR
464,MENTENG,I-VAL_ADR
464,ATAS,I-VAL_ADR
464,28,L-VAL_ADR
464,RT/RW,U-FLD_RTW
464,024/014,U-VAL_RTW
464,Kel/Desa,U-FLD_KLH
464,KOTABARU,U-VAL_KLH
464,Kecamatan,U-FLD_KCM
464,BEKASI,B-VAL_KCM
464,BARAT,L-VAL_KCM
464,Agama,U-FLD_RLG
464,ISLAM,U-VAL_RLG
464,Status,B-FLD_KWN
464,Perkawinan,L-FLD_KWN
464,KAWIN,U-VAL_KWN
464,Pekerjaan,U-FLD_KRJ
464,NELAYAN/PERIKANAN,U-VAL_KRJ
464,Kewarganegaraan,U-FLD_WRG
464,WNI,U-VAL_WRG
464,Berlaku,B-FLD_BLK
464,Hingga,L-FLD_BLK
464,SEUMUR,B-VAL_BLK
464,HIDUP,L-VAL_BLK
464,KOTA,B-VAL_SGP
464,BEKASI,L-VAL_SGP
464,09-04-2019,U-VAL_SGD
465,PROVINSI,U-FLD_PROV
465,JAWA,B-VAL_PROV
465,TENGAH,L-VAL_PROV
465,KABUPATEN,U-FLD_KAB
465,KLATEN,U-VAL_KAB
465,NIK,U-FLD_NIK
465,3310051212580944,U-VAL_NIK
465,Nama,U-FLD_NAMA
465,THERESIA,B-VAL_NAMA
465,NOERPENI,I-VAL_NAMA
465,PADMODIMULJO,L-VAL_NAMA
465,Tempat/Tgl,B-FLD_TTL
465,Lahir,L-FLD_TTL
465,"KLATEN,",B-VAL_TTL
465,12-12-1958,L-VAL_TTL
465,Jenis,B-FLD_GDR
465,kelamin,L-FLD_GDR
465,PEREMPUAN,U-VAL_GDR
465,Gol.,B-FLD_GLD
465,Darah,L-FLD_GLD
465,A,U-VAL_GLD
465,Alamat,U-FLD_ADR
465,JL,B-VAL_ADR
465,MIMOSA,I-VAL_ADR
465,VIII,I-VAL_ADR
465,BL,I-VAL_ADR
465,J/12,L-VAL_ADR
465,RT/RW,U-FLD_RTW
465,023/017,U-VAL_RTW
465,Kel/Desa,U-FLD_KLH
465,TIRTOMARTO,U-VAL_KLH
465,Kecamatan,U-FLD_KCM
465,CAWAS,U-VAL_KCM
465,Agama,U-FLD_RLG
465,ISLAM,U-VAL_RLG
465,Status,B-FLD_KWN
465,Perkawinan,L-FLD_KWN
465,BELUM,B-VAL_KWN
465,KAWIN,L-VAL_KWN
465,Pekerjaan,U-FLD_KRJ
465,WIRASWASTA,U-VAL_KRJ
465,Kewarganegaraan,U-FLD_WRG
465,WNI,U-VAL_WRG
465,Berlaku,B-FLD_BLK
465,Hingga,L-FLD_BLK
465,SEUMUR,B-VAL_BLK
465,HIDUP,L-VAL_BLK
465,KLATEN,U-VAL_SGP
465,15-09-2014,U-VAL_SGD
466,ERIC,B-VAL_NAMA
466,BEKERJA,L-VAL_KRJ
466,Jenis,B-FLD_GDR
466,KAWIN,U-VAL_KWN
466,SEUMUR,B-VAL_BLK
466,NIK,U-FLD_NIK
466,Gol.,B-FLD_GLD
466,011/005,U-VAL_RTW
466,3212260905683828,U-VAL_NIK
466,Perkawinan,L-FLD_KWN
466,Pekerjaan,U-FLD_KRJ
466,22-03-2015,U-VAL_SGD
466,5,L-VAL_ADR
466,INDRAMAYU,U-VAL_SGP
466,Berlaku,B-FLD_BLK
466,Agama,U-FLD_RLG
466,PEREMPUAN,U-VAL_GDR
466,Status,B-FLD_KWN
466,Alamat,U-FLD_ADR
466,BELUM/TIDAK,B-VAL_KRJ
466,RT/RW,U-FLD_RTW
466,TIRTAJASA,L-VAL_NAMA
466,Darah,L-FLD_GLD
466,Tempat/Tgl,B-FLD_TTL
466,Kewarganegaraan,U-FLD_WRG
466,Hingga,L-FLD_BLK
466,Lahir,L-FLD_TTL
466,09-05-1968,L-VAL_TTL
466,KABUPATEN,U-FLD_KAB
466,JL,B-VAL_ADR
466,INDRAMAYU,U-VAL_KAB
466,PLOSOKEREP,U-VAL_KLH
466,Kecamatan,U-FLD_KCM
466,Nama,U-FLD_NAMA
466,HARDONO,I-VAL_NAMA
466,PISANGAN,I-VAL_ADR
466,BARU,I-VAL_ADR
466,PROVINSI,U-FLD_PROV
466,HIDUP,L-VAL_BLK
466,TRISI,U-VAL_KCM
466,UTR,I-VAL_ADR
466,JAWA,B-VAL_PROV
466,WNI,U-VAL_WRG
466,Kel/Desa,U-FLD_KLH
466,BARAT,L-VAL_PROV
466,kelamin,L-FLD_GDR
466,"INDRAMAYU,",B-VAL_TTL
466,A,U-VAL_GLD
466,ISLAM,U-VAL_RLG
467,TENGGARA,I-VAL_PROV
467,PROVINSI,U-FLD_PROV
467,NUSA,B-VAL_PROV
467,TIMUR,L-VAL_PROV
467,MALAKA,U-VAL_KAB
467,KABUPATEN,U-FLD_KAB
467,NIK,U-FLD_NIK
467,5321040402992622,U-VAL_NIK
467,ABDUL,B-VAL_NAMA
467,Nama,U-FLD_NAMA
467,RAHMAN,L-VAL_NAMA
467,Lahir,L-FLD_TTL
467,Tempat/Tgl,B-FLD_TTL
467,04-02-1999,L-VAL_TTL
467,"WELIMAN,",B-VAL_TTL
467,kelamin,L-FLD_GDR
467,LAKI-LAKI,U-VAL_GDR
467,Jenis,B-FLD_GDR
467,Darah,L-FLD_GLD
467,Gol.,B-FLD_GLD
467,B,U-VAL_GLD
467,Alamat,U-FLD_ADR
467,JL,B-VAL_ADR
467,TERATAI,I-VAL_ADR
467,III,L-VAL_ADR
467,RT/RW,U-FLD_RTW
467,010/008,U-VAL_RTW
467,Kel/Desa,U-FLD_KLH
467,BONETASEA,U-VAL_KLH
467,Kecamatan,U-FLD_KCM
467,WELIMAN,U-VAL_KCM
467,ISLAM,U-VAL_RLG
467,Agama,U-FLD_RLG
467,KAWIN,L-VAL_KWN
467,BELUM,B-VAL_KWN
467,Status,B-FLD_KWN
467,Perkawinan,L-FLD_KWN
467,Pekerjaan,U-FLD_KRJ
467,PELAJAR/MAHASISWA,U-VAL_KRJ
467,Kewarganegaraan,U-FLD_WRG
467,WNI,U-VAL_WRG
467,HIDUP,L-VAL_BLK
467,Berlaku,B-FLD_BLK
467,Hingga,L-FLD_BLK
467,SEUMUR,B-VAL_BLK
467,MALAKA,U-VAL_SGP
467,24-11-2011,U-VAL_SGD
468,PROVINSI,U-FLD_PROV
468,SULAWESI,B-VAL_PROV
468,SELATAN,L-VAL_PROV
468,KABUPATEN,U-FLD_KAB
468,SIDENRENG,B-VAL_KAB
468,RAPPANG,L-VAL_KAB
468,NIK,U-FLD_NIK
468,7314020211768710,U-VAL_NIK
468,Nama,U-FLD_NAMA
468,EDWIN,B-VAL_NAMA
468,SUGIARTO,L-VAL_NAMA
468,Tempat/Tgl,B-FLD_TTL
468,Lahir,L-FLD_TTL
468,TELLU,B-VAL_TTL
468,"LIMPOE,",I-VAL_TTL
468,02-11-1976,L-VAL_TTL
468,Jenis,B-FLD_GDR
468,kelamin,L-FLD_GDR
468,PEREMPUAN,U-VAL_GDR
468,Gol.,B-FLD_GLD
468,Darah,L-FLD_GLD
468,B,U-VAL_GLD
468,Alamat,U-FLD_ADR
468,JL.,B-VAL_ADR
468,AGUNG,I-VAL_ADR
468,PERKASA,I-VAL_ADR
468,IX,I-VAL_ADR
468,BLOK,I-VAL_ADR
468,K-1,I-VAL_ADR
468,NO.26,L-VAL_ADR
468,RT/RW,U-FLD_RTW
468,009/016,U-VAL_RTW
468,Kel/Desa,U-FLD_KLH
468,TODDANG,B-VAL_KLH
468,PULU,L-VAL_KLH
468,Kecamatan,U-FLD_KCM
468,TELLU,B-VAL_KCM
468,LIMPOE,L-VAL_KCM
468,Agama,U-FLD_RLG
468,ISLAM,U-VAL_RLG
468,Status,B-FLD_KWN
468,Perkawinan,L-FLD_KWN
468,BELUM,B-VAL_KWN
468,KAWIN,L-VAL_KWN
468,Pekerjaan,U-FLD_KRJ
468,MENGURUS,B-VAL_KRJ
468,RUMAH,I-VAL_KRJ
468,TANGGA,L-VAL_KRJ
468,Kewarganegaraan,U-FLD_WRG
468,WNI,U-VAL_WRG
468,Berlaku,B-FLD_BLK
468,Hingga,L-FLD_BLK
468,SEUMUR,B-VAL_BLK
468,HIDUP,L-VAL_BLK
468,SIDENRENG,B-VAL_SGP
468,RAPPANG,L-VAL_SGP
468,17-06-2011,U-VAL_SGD
469,PROVINSI,U-FLD_PROV
469,MALUKU,B-VAL_PROV
469,UTARA,L-VAL_PROV
469,KABUPATEN,U-FLD_KAB
469,PULAU,B-VAL_KAB
469,TALIABU,L-VAL_KAB
469,NIK,U-FLD_NIK
469,8208082201707828,U-VAL_NIK
469,Nama,U-FLD_NAMA
469,JACOB,B-VAL_NAMA
469,ANTUNG,I-VAL_NAMA
469,KANG,L-VAL_NAMA
469,Tempat/Tgl,B-FLD_TTL
469,Lahir,L-FLD_TTL
469,"TABONA,",B-VAL_TTL
469,22-01-1970,L-VAL_TTL
469,Jenis,B-FLD_GDR
469,kelamin,L-FLD_GDR
469,PEREMPUAN,U-VAL_GDR
469,Gol.,B-FLD_GLD
469,Darah,L-FLD_GLD
469,A,U-VAL_GLD
469,Alamat,U-FLD_ADR
469,JALAN,B-VAL_ADR
469,PELEPAH,I-VAL_ADR
469,KUNING,I-VAL_ADR
469,2,I-VAL_ADR
469,BLOK,I-VAL_ADR
469,WV,I-VAL_ADR
469,"2/11,",I-VAL_ADR
469,KELAPA,I-VAL_ADR
469,GADING,L-VAL_ADR
469,RT/RW,U-FLD_RTW
469,008/002,U-VAL_RTW
469,Kel/Desa,U-FLD_KLH
469,FAYAUNANA,U-VAL_KLH
469,Kecamatan,U-FLD_KCM
469,TABONA,U-VAL_KCM
469,Agama,U-FLD_RLG
469,KATHOLIK,U-VAL_RLG
469,Status,B-FLD_KWN
469,Perkawinan,L-FLD_KWN
469,KAWIN,U-VAL_KWN
469,Pekerjaan,U-FLD_KRJ
469,WIRASWASTA,U-VAL_KRJ
469,Kewarganegaraan,U-FLD_WRG
469,WNI,U-VAL_WRG
469,Berlaku,B-FLD_BLK
469,Hingga,L-FLD_BLK
469,SEUMUR,B-VAL_BLK
469,HIDUP,L-VAL_BLK
469,PULAU,B-VAL_SGP
469,TALIABU,L-VAL_SGP
469,04-10-2020,U-VAL_SGD
470,PROVINSI,U-FLD_PROV
470,KALIMANTAN,B-VAL_PROV
470,BARAT,L-VAL_PROV
470,KABUPATEN,U-FLD_KAB
470,MELAWI,U-VAL_KAB
470,NIK,U-FLD_NIK
470,6110021201660947,U-VAL_NIK
470,Nama,U-FLD_NAMA
470,NANI,B-VAL_NAMA
470,INDRASWATI,I-VAL_NAMA
470,ALIMWIDJAJA,L-VAL_NAMA
470,Tempat/Tgl,B-FLD_TTL
470,Lahir,L-FLD_TTL
470,"MELAWI,",B-VAL_TTL
470,12-01-1966,L-VAL_TTL
470,Jenis,B-FLD_GDR
470,kelamin,L-FLD_GDR
470,LAKI-LAKI,U-VAL_GDR
470,Gol.,B-FLD_GLD
470,Darah,L-FLD_GLD
470,B,U-VAL_GLD
470,Alamat,U-FLD_ADR
470,JL.,B-VAL_ADR
470,KOLONEL,I-VAL_ADR
470,SUGIONO,I-VAL_ADR
470,"NO.04,",I-VAL_ADR
470,DUREN,I-VAL_ADR
470,SAWIT,L-VAL_ADR
470,RT/RW,U-FLD_RTW
470,002/016,U-VAL_RTW
470,Kel/Desa,U-FLD_KLH
470,BARU,U-VAL_KLH
470,Kecamatan,U-FLD_KCM
470,NANGA,B-VAL_KCM
470,PINOH,L-VAL_KCM
470,Agama,U-FLD_RLG
470,ISLAM,U-VAL_RLG
470,Status,B-FLD_KWN
470,Perkawinan,L-FLD_KWN
470,CERAI,B-VAL_KWN
470,MATI,L-VAL_KWN
470,Pekerjaan,U-FLD_KRJ
470,PETANI/PEKEBUN,U-VAL_KRJ
470,Kewarganegaraan,U-FLD_WRG
470,WNI,U-VAL_WRG
470,Berlaku,B-FLD_BLK
470,Hingga,L-FLD_BLK
470,SEUMUR,B-VAL_BLK
470,HIDUP,L-VAL_BLK
470,MELAWI,U-VAL_SGP
470,28-08-2016,U-VAL_SGD
471,PROVINSI,U-FLD_PROV
471,NUSA,B-VAL_PROV
471,TENGGARA,I-VAL_PROV
471,TIMUR,L-VAL_PROV
471,KABUPATEN,U-FLD_KAB
471,SUMBA,B-VAL_KAB
471,TENGAH,L-VAL_KAB
471,NIK,U-FLD_NIK
471,5317042003811142,U-VAL_NIK
471,Nama,U-FLD_NAMA
471,HALIM,B-VAL_NAMA
471,SETIABUDI,I-VAL_NAMA
471,WIJONO,L-VAL_NAMA
471,Tempat/Tgl,B-FLD_TTL
471,Lahir,L-FLD_TTL
471,UMBU,B-VAL_TTL
471,RATU,I-VAL_TTL
471,"NGGAY,",I-VAL_TTL
471,20-03-1981,L-VAL_TTL
471,Jenis,B-FLD_GDR
471,kelamin,L-FLD_GDR
471,LAKI-LAKI,U-VAL_GDR
471,Gol.,B-FLD_GLD
471,Darah,L-FLD_GLD
471,O,U-VAL_GLD
471,Alamat,U-FLD_ADR
471,JL,B-VAL_ADR
471,WIJAYA,I-VAL_ADR
471,II,I-VAL_ADR
471,WIJAYA,I-VAL_ADR
471,GRAHA,I-VAL_ADR
471,PURI,I-VAL_ADR
471,BL,I-VAL_ADR
471,E/9-10,L-VAL_ADR
471,RT/RW,U-FLD_RTW
471,015/012,U-VAL_RTW
471,Kel/Desa,U-FLD_KLH
471,BOLUBOKAT,B-VAL_KLH
471,BARAT,L-VAL_KLH
471,Kecamatan,U-FLD_KCM
471,UMBU,B-VAL_KCM
471,RATU,I-VAL_KCM
471,NGGAY,L-VAL_KCM
471,Agama,U-FLD_RLG
471,ISLAM,U-VAL_RLG
471,Status,B-FLD_KWN
471,Perkawinan,L-FLD_KWN
471,BELUM,B-VAL_KWN
471,KAWIN,L-VAL_KWN
471,Pekerjaan,U-FLD_KRJ
471,KARYAWAN,B-VAL_KRJ
471,SWASTA,L-VAL_KRJ
471,Kewarganegaraan,U-FLD_WRG
471,WNI,U-VAL_WRG
471,Berlaku,B-FLD_BLK
471,Hingga,L-FLD_BLK
471,SEUMUR,B-VAL_BLK
471,HIDUP,L-VAL_BLK
471,SUMBA,B-VAL_SGP
471,TENGAH,L-VAL_SGP
471,05-12-2019,U-VAL_SGD
472,SIMSON,B-VAL_NAMA
472,Hingga,L-FLD_BLK
472,PANJAITAN,L-VAL_NAMA
472,Jenis,B-FLD_GDR
472,OMEH,L-VAL_KCM
472,PULUH,L-VAL_KAB
472,GUNUANG,B-VAL_KCM
472,PULUH,I-VAL_TTL
472,019/008,U-VAL_RTW
472,PROVINSI,U-FLD_PROV
472,KABUPATEN,B-VAL_KAB
472,RT/RW,U-FLD_RTW
472,ATAS,I-VAL_ADR
472,JL,B-VAL_ADR
472,28-E,L-VAL_ADR
472,Pekerjaan,U-FLD_KRJ
472,ISLAM,U-VAL_RLG
472,HIDUP,L-VAL_BLK
472,KOTA,U-FLD_KAB
472,MATI,L-VAL_KWN
472,Lahir,L-FLD_TTL
472,Kecamatan,U-FLD_KCM
472,Kel/Desa,U-FLD_KLH
472,Berlaku,B-FLD_BLK
472,Nama,U-FLD_NAMA
472,GADANG,L-VAL_KLH
472,CERAI,B-VAL_KWN
472,LIMA,B-VAL_TTL
472,LIMA,B-VAL_SGP
472,kelamin,L-FLD_GDR
472,Status,B-FLD_KWN
472,Darah,L-FLD_GLD
472,SUMATERA,B-VAL_PROV
472,Perkawinan,L-FLD_KWN
472,1307081608956423,U-VAL_NIK
472,Gol.,B-FLD_GLD
472,NIK,U-FLD_NIK
472,BENDA,I-VAL_ADR
472,KOTA,L-VAL_SGP
472,PULUH,I-VAL_SGP
472,16-08-1995,L-VAL_TTL
472,BARAT,L-VAL_PROV
472,Alamat,U-FLD_ADR
472,LIMA,I-VAL_KAB
472,PETANI/PEKEBUN,U-VAL_KRJ
472,Kewarganegaraan,U-FLD_WRG
472,06-11-2016,U-VAL_SGD
472,SEUMUR,B-VAL_BLK
472,Agama,U-FLD_RLG
472,PANDAM,B-VAL_KLH
472,Tempat/Tgl,B-FLD_TTL
472,WNI,U-VAL_WRG
472,B,U-VAL_GLD
472,"KOTA,",I-VAL_TTL
472,LAKI-LAKI,U-VAL_GDR
473,A,I-VAL_PROV
473,NIK,U-FLD_NIK
473,06-08-1995,L-VAL_TTL
473,8,I-VAL_ADR
473,LETJEN,I-VAL_ADR
473,Status,B-FLD_KWN
473,006/029,U-VAL_RTW
473,LOGONOBA,U-VAL_KLH
473,Gol.,B-FLD_GLD
473,MT,I-VAL_ADR
473,RT/RW,U-FLD_RTW
473,P,I-VAL_PROV
473,INDOMOBIL,L-VAL_ADR
473,Kecamatan,U-FLD_KCM
473,kelamin,L-FLD_GDR
473,DARMAWAN,L-VAL_NAMA
473,WIBAWA,B-VAL_NAMA
473,P,B-VAL_PROV
473,Agama,U-FLD_RLG
473,Berlaku,B-FLD_BLK
473,09-11-2016,U-VAL_SGD
473,PEREMPUAN,U-VAL_GDR
473,WOUMA,U-VAL_KCM
473,PROVINSI,U-FLD_PROV
473,A,L-VAL_PROV
473,JL,B-VAL_ADR
473,Perkawinan,L-FLD_KWN
473,U,I-VAL_PROV
473,CERAI,B-VAL_KWN
473,JAYAWIJAYA,U-VAL_KAB
473,Lahir,L-FLD_TTL
473,WISMA,I-VAL_ADR
473,Kel/Desa,U-FLD_KLH
473,9102430608953547,U-VAL_NIK
473,Hingga,L-FLD_BLK
473,RUMAH,I-VAL_KRJ
473,Tempat/Tgl,B-FLD_TTL
473,HIDUP,L-VAL_BLK
473,MATI,L-VAL_KWN
473,ISLAM,U-VAL_RLG
473,JAYAWIJAYA,U-VAL_SGP
473,B,U-VAL_GLD
473,HARYONO,I-VAL_ADR
473,Alamat,U-FLD_ADR
473,TANGGA,L-VAL_KRJ
473,MENGURUS,B-VAL_KRJ
473,Darah,L-FLD_GLD
473,Nama,U-FLD_NAMA
473,KAV,I-VAL_ADR
473,WNI,U-VAL_WRG
473,KABUPATEN,U-FLD_KAB
473,Pekerjaan,U-FLD_KRJ
473,SEUMUR,B-VAL_BLK
473,"JAYAWIJAYA,",B-VAL_TTL
473,Jenis,B-FLD_GDR
