sentence_idx,word,tag
258,SEUMUR,B-VAL_BLK
258,NUNUKAN,U-VAL_SGP
258,001/030,U-VAL_RTW
258,KRAYAN,U-VAL_KCM
258,JL,B-VAL_ADR
258,RUMAH,I-VAL_KRJ
258,PADI,L-VAL_KLH
258,kelamin,L-FLD_GDR
258,MILA,I-VAL_NAMA
258,Jenis,B-FLD_GDR
258,Alamat,U-FLD_ADR
258,Berlaku,B-FLD_BLK
258,LAKI-LAKI,U-VAL_GDR
258,Lahir,L-FLD_TTL
258,KABUPATEN,U-FLD_KAB
258,Darah,L-FLD_GLD
258,"NUNUKAN,",B-VAL_TTL
258,Nama,U-FLD_NAMA
258,PROVINSI,U-FLD_PROV
258,Kewarganegaraan,U-FLD_WRG
258,Hingga,L-FLD_BLK
258,HIDUP,L-VAL_BLK
258,TANGGA,L-VAL_KRJ
258,Agama,U-FLD_RLG
258,Tempat/Tgl,B-FLD_TTL
258,Pekerjaan,U-FLD_KRJ
258,25-A,L-VAL_ADR
258,Kel/Desa,U-FLD_KLH
258,IE,B-VAL_NAMA
258,UTARA,L-VAL_PROV
258,SETIAWATY,L-VAL_NAMA
258,20-09-2020,U-VAL_SGD
258,08-04-1969,L-VAL_TTL
258,Status,B-FLD_KWN
258,MANIS,I-VAL_ADR
258,RAYA,I-VAL_ADR
258,NIK,U-FLD_NIK
258,WNI,U-VAL_WRG
258,KALIMANTAN,B-VAL_PROV
258,RT/RW,U-FLD_RTW
258,NUNUKAN,U-VAL_KAB
258,6503050804699905,U-VAL_NIK
258,Kecamatan,U-FLD_KCM
258,MENGURUS,B-VAL_KRJ
258,Perkawinan,L-FLD_KWN
258,KAWIN,L-VAL_KWN
258,TMR,I-VAL_ADR
258,BELUM,B-VAL_KWN
258,ISLAM,U-VAL_RLG
259,TENGAH,L-VAL_PROV
259,PROVINSI,U-FLD_PROV
259,JAWA,B-VAL_PROV
259,PURWOREJO,U-VAL_KAB
259,KABUPATEN,U-FLD_KAB
259,NIK,U-FLD_NIK
259,3306120706937987,U-VAL_NIK
259,Nama,U-FLD_NAMA
259,TANDRA,L-VAL_NAMA
259,SUSANTO,B-VAL_NAMA
259,Lahir,L-FLD_TTL
259,Tempat/Tgl,B-FLD_TTL
259,"KEMIRI,",B-VAL_TTL
259,07-06-1993,L-VAL_TTL
259,Jenis,B-FLD_GDR
259,PEREMPUAN,U-VAL_GDR
259,kelamin,L-FLD_GDR
259,B,U-VAL_GLD
259,Gol.,B-FLD_GLD
259,Darah,L-FLD_GLD
259,NO.,I-VAL_ADR
259,SIMATUPANG,I-VAL_ADR
259,TB.,I-VAL_ADR
259,4,L-VAL_ADR
259,JL.,B-VAL_ADR
259,Alamat,U-FLD_ADR
259,022/002,U-VAL_RTW
259,RT/RW,U-FLD_RTW
259,JATIWANGSAN,U-VAL_KLH
259,Kel/Desa,U-FLD_KLH
259,KEMIRI,U-VAL_KCM
259,Kecamatan,U-FLD_KCM
259,Agama,U-FLD_RLG
259,ISLAM,U-VAL_RLG
259,BELUM,B-VAL_KWN
259,Status,B-FLD_KWN
259,KAWIN,L-VAL_KWN
259,Perkawinan,L-FLD_KWN
259,Pekerjaan,U-FLD_KRJ
259,PELAJAR/MAHASISWA,U-VAL_KRJ
259,Kewarganegaraan,U-FLD_WRG
259,WNI,U-VAL_WRG
259,Hingga,L-FLD_BLK
259,SEUMUR,B-VAL_BLK
259,HIDUP,L-VAL_BLK
259,Berlaku,B-FLD_BLK
259,PURWOREJO,U-VAL_SGP
259,18-10-2012,U-VAL_SGD
260,SULAWESI,B-VAL_PROV
260,TENGGARA,L-VAL_PROV
260,PROVINSI,U-FLD_PROV
260,KONAWE,B-VAL_KAB
260,UTARA,L-VAL_KAB
260,KABUPATEN,U-FLD_KAB
260,NIK,U-FLD_NIK
260,7409070206897191,U-VAL_NIK
260,Nama,U-FLD_NAMA
260,WIRAWAN,I-VAL_NAMA
260,GITA,B-VAL_NAMA
260,HARAHAP,L-VAL_NAMA
260,Tempat/Tgl,B-FLD_TTL
260,Lahir,L-FLD_TTL
260,"SAWA,",B-VAL_TTL
260,02-06-1989,L-VAL_TTL
260,PEREMPUAN,U-VAL_GDR
260,kelamin,L-FLD_GDR
260,Jenis,B-FLD_GDR
260,Gol.,B-FLD_GLD
260,B,U-VAL_GLD
260,Darah,L-FLD_GLD
260,I,I-VAL_ADR
260,A-14,L-VAL_ADR
260,JL,B-VAL_ADR
260,Alamat,U-FLD_ADR
260,KWITANG,I-VAL_ADR
260,KRAMAT,I-VAL_ADR
260,008/019,U-VAL_RTW
260,RT/RW,U-FLD_RTW
260,Kel/Desa,U-FLD_KLH
260,SAWA,U-VAL_KLH
260,SAWA,U-VAL_KCM
260,Kecamatan,U-FLD_KCM
260,KRISTEN,U-VAL_RLG
260,Agama,U-FLD_RLG
260,Perkawinan,L-FLD_KWN
260,KAWIN,L-VAL_KWN
260,BELUM,B-VAL_KWN
260,Status,B-FLD_KWN
260,PETANI/PEKEBUN,U-VAL_KRJ
260,Pekerjaan,U-FLD_KRJ
260,Kewarganegaraan,U-FLD_WRG
260,WNI,U-VAL_WRG
260,HIDUP,L-VAL_BLK
260,Hingga,L-FLD_BLK
260,Berlaku,B-FLD_BLK
260,SEUMUR,B-VAL_BLK
260,KONAWE,B-VAL_SGP
260,UTARA,L-VAL_SGP
260,08-10-2017,U-VAL_SGD
261,SULAWESI,B-VAL_PROV
261,TENGAH,L-VAL_PROV
261,PROVINSI,U-FLD_PROV
261,PARIGI,B-VAL_KAB
261,KABUPATEN,U-FLD_KAB
261,MOUTONG,L-VAL_KAB
261,NIK,U-FLD_NIK
261,7208062605998191,U-VAL_NIK
261,Nama,U-FLD_NAMA
261,PAASCH,L-VAL_NAMA
261,HELMUT,B-VAL_NAMA
261,"SAUSU,",B-VAL_TTL
261,26-05-1999,L-VAL_TTL
261,Lahir,L-FLD_TTL
261,Tempat/Tgl,B-FLD_TTL
261,kelamin,L-FLD_GDR
261,Jenis,B-FLD_GDR
261,LAKI-LAKI,U-VAL_GDR
261,Darah,L-FLD_GLD
261,Gol.,B-FLD_GLD
261,A,U-VAL_GLD
261,Alamat,U-FLD_ADR
261,59,L-VAL_ADR
261,KAV,I-VAL_ADR
261,RAYA,I-VAL_ADR
261,KEBANTENAN,I-VAL_ADR
261,JL,B-VAL_ADR
261,SEMPER,I-VAL_ADR
261,010/006,U-VAL_RTW
261,RT/RW,U-FLD_RTW
261,Kel/Desa,U-FLD_KLH
261,MALEALI,U-VAL_KLH
261,Kecamatan,U-FLD_KCM
261,SAUSU,U-VAL_KCM
261,Agama,U-FLD_RLG
261,ISLAM,U-VAL_RLG
261,Status,B-FLD_KWN
261,Perkawinan,L-FLD_KWN
261,KAWIN,U-VAL_KWN
261,RUMAH,I-VAL_KRJ
261,Pekerjaan,U-FLD_KRJ
261,TANGGA,L-VAL_KRJ
261,MENGURUS,B-VAL_KRJ
261,Kewarganegaraan,U-FLD_WRG
261,WNI,U-VAL_WRG
261,Berlaku,B-FLD_BLK
261,SEUMUR,B-VAL_BLK
261,Hingga,L-FLD_BLK
261,HIDUP,L-VAL_BLK
261,MOUTONG,L-VAL_SGP
261,PARIGI,B-VAL_SGP
261,08-11-2014,U-VAL_SGD
262,Berlaku,B-FLD_BLK
262,Hingga,L-FLD_BLK
262,SEUMUR,B-VAL_BLK
262,HIDUP,L-VAL_BLK
262,Jenis,B-FLD_GDR
262,kelamin,L-FLD_GDR
262,LAKI-LAKI,U-VAL_GDR
262,Tempat/Tgl,B-FLD_TTL
262,Lahir,L-FLD_TTL
262,"LEBONG,",B-VAL_TTL
262,02-05-1957,L-VAL_TTL
262,Gol.,B-FLD_GLD
262,Darah,L-FLD_GLD
262,B,U-VAL_GLD
262,Nama,U-FLD_NAMA
262,SANDI,B-VAL_NAMA
262,ATMAJA,L-VAL_NAMA
262,PROVINSI,U-FLD_PROV
262,BENGKULU,U-VAL_PROV
262,RT/RW,U-FLD_RTW
262,015/026,U-VAL_RTW
262,LEBONG,U-VAL_SGP
262,Pekerjaan,U-FLD_KRJ
262,PELAJAR/MAHASISWA,U-VAL_KRJ
262,24-01-2018,U-VAL_SGD
262,Kecamatan,U-FLD_KCM
262,URAM,B-VAL_KCM
262,JAYA,L-VAL_KCM
262,KABUPATEN,U-FLD_KAB
262,LEBONG,U-VAL_KAB
262,Alamat,U-FLD_ADR
262,JL,B-VAL_ADR
262,DWI,I-VAL_ADR
262,WARNA,I-VAL_ADR
262,GG,I-VAL_ADR
262,III,L-VAL_ADR
262,Kewarganegaraan,U-FLD_WRG
262,WNI,U-VAL_WRG
262,Agama,U-FLD_RLG
262,ISLAM,U-VAL_RLG
262,Kel/Desa,U-FLD_KLH
262,KOTA,B-VAL_KLH
262,BARU,L-VAL_KLH
262,NIK,U-FLD_NIK
262,1707110205579070,U-VAL_NIK
262,Status,B-FLD_KWN
262,Perkawinan,L-FLD_KWN
262,KAWIN,U-VAL_KWN
263,Kel/Desa,U-FLD_KLH
263,BATAHAN,B-VAL_KLH
263,I,L-VAL_KLH
263,NIK,U-FLD_NIK
263,1213152412738684,U-VAL_NIK
263,Pekerjaan,U-FLD_KRJ
263,NELAYAN/PERIKANAN,U-VAL_KRJ
263,Tempat/Tgl,B-FLD_TTL
263,Lahir,L-FLD_TTL
263,"BATAHAN,",B-VAL_TTL
263,24-12-1973,L-VAL_TTL
263,MANDAILING,B-VAL_SGP
263,NATAL,L-VAL_SGP
263,Berlaku,B-FLD_BLK
263,Hingga,L-FLD_BLK
263,SEUMUR,B-VAL_BLK
263,HIDUP,L-VAL_BLK
263,PROVINSI,U-FLD_PROV
263,SUMATERA,B-VAL_PROV
263,UTARA,L-VAL_PROV
263,Gol.,B-FLD_GLD
263,Darah,L-FLD_GLD
263,B,U-VAL_GLD
263,KABUPATEN,U-FLD_KAB
263,MANDAILING,B-VAL_KAB
263,NATAL,L-VAL_KAB
263,04-01-2020,U-VAL_SGD
263,Agama,U-FLD_RLG
263,ISLAM,U-VAL_RLG
263,Nama,U-FLD_NAMA
263,TAN,B-VAL_NAMA
263,TJOE,I-VAL_NAMA
263,LIANG,L-VAL_NAMA
263,RT/RW,U-FLD_RTW
263,005/020,U-VAL_RTW
263,Jenis,B-FLD_GDR
263,kelamin,L-FLD_GDR
263,PEREMPUAN,U-VAL_GDR
263,Kewarganegaraan,U-FLD_WRG
263,WNI,U-VAL_WRG
263,Alamat,U-FLD_ADR
263,JL,B-VAL_ADR
263,JEND,I-VAL_ADR
263,SUDIRMAN,I-VAL_ADR
263,28,I-VAL_ADR
263,WISMA,I-VAL_ADR
263,GKBI,L-VAL_ADR
263,Status,B-FLD_KWN
263,Perkawinan,L-FLD_KWN
263,BELUM,B-VAL_KWN
263,KAWIN,L-VAL_KWN
263,Kecamatan,U-FLD_KCM
263,BATAHAN,U-VAL_KCM
264,PROVINSI,U-FLD_PROV
264,LAMPUNG,U-VAL_PROV
264,KABUPATEN,U-FLD_KAB
264,LAMPUNG,B-VAL_KAB
264,UTARA,L-VAL_KAB
264,NIK,U-FLD_NIK
264,1803122601866667,U-VAL_NIK
264,Nama,U-FLD_NAMA
264,RYAN,B-VAL_NAMA
264,PASCAL,I-VAL_NAMA
264,MASAGUNG,L-VAL_NAMA
264,Tempat/Tgl,B-FLD_TTL
264,Lahir,L-FLD_TTL
264,LAMPUNG,B-VAL_TTL
264,"UTARA,",I-VAL_TTL
264,26-01-1986,L-VAL_TTL
264,Jenis,B-FLD_GDR
264,kelamin,L-FLD_GDR
264,PEREMPUAN,U-VAL_GDR
264,Gol.,B-FLD_GLD
264,Darah,L-FLD_GLD
264,A,U-VAL_GLD
264,Alamat,U-FLD_ADR
264,JL,B-VAL_ADR
264,H,I-VAL_ADR
264,NAWI,I-VAL_ADR
264,35,L-VAL_ADR
264,RT/RW,U-FLD_RTW
264,020/022,U-VAL_RTW
264,Kel/Desa,U-FLD_KLH
264,SIDO,B-VAL_KLH
264,KAYO,L-VAL_KLH
264,Kecamatan,U-FLD_KCM
264,ABUNG,B-VAL_KCM
264,TINGGI,L-VAL_KCM
264,Agama,U-FLD_RLG
264,ISLAM,U-VAL_RLG
264,Status,B-FLD_KWN
264,Perkawinan,L-FLD_KWN
264,CERAI,B-VAL_KWN
264,MATI,L-VAL_KWN
264,Pekerjaan,U-FLD_KRJ
264,WIRASWASTA,U-VAL_KRJ
264,Kewarganegaraan,U-FLD_WRG
264,WNI,U-VAL_WRG
264,Berlaku,B-FLD_BLK
264,Hingga,L-FLD_BLK
264,SEUMUR,B-VAL_BLK
264,HIDUP,L-VAL_BLK
264,LAMPUNG,B-VAL_SGP
264,UTARA,L-VAL_SGP
264,24-10-2018,U-VAL_SGD
265,PROVINSI,U-FLD_PROV
265,LAMPUNG,U-VAL_PROV
265,KABUPATEN,U-FLD_KAB
265,LAMPUNG,B-VAL_KAB
265,SELATAN,L-VAL_KAB
265,NIK,U-FLD_NIK
265,1801072006862678,U-VAL_NIK
265,Nama,U-FLD_NAMA
265,JUSUF,B-VAL_NAMA
265,HERYANTO,L-VAL_NAMA
265,Tempat/Tgl,B-FLD_TTL
265,Lahir,L-FLD_TTL
265,"SIDOMULYO,",B-VAL_TTL
265,20-06-1986,L-VAL_TTL
265,Jenis,B-FLD_GDR
265,kelamin,L-FLD_GDR
265,PEREMPUAN,U-VAL_GDR
265,Gol.,B-FLD_GLD
265,Darah,L-FLD_GLD
265,-,U-VAL_GLD
265,Alamat,U-FLD_ADR
265,JL,B-VAL_ADR
265,RAYA,I-VAL_ADR
265,MERUYA,I-VAL_ADR
265,ILIR,I-VAL_ADR
265,RUKO,I-VAL_ADR
265,TAMAN,I-VAL_ADR
265,KEBON,I-VAL_ADR
265,JERUK,L-VAL_ADR
265,RT/RW,U-FLD_RTW
265,017/019,U-VAL_RTW
265,Kel/Desa,U-FLD_KLH
265,BUDIDAYA,U-VAL_KLH
265,Kecamatan,U-FLD_KCM
265,SIDOMULYO,U-VAL_KCM
265,Agama,U-FLD_RLG
265,ISLAM,U-VAL_RLG
265,Status,B-FLD_KWN
265,Perkawinan,L-FLD_KWN
265,BELUM,B-VAL_KWN
265,KAWIN,L-VAL_KWN
265,Pekerjaan,U-FLD_KRJ
265,MENGURUS,B-VAL_KRJ
265,RUMAH,I-VAL_KRJ
265,TANGGA,L-VAL_KRJ
265,Kewarganegaraan,U-FLD_WRG
265,WNI,U-VAL_WRG
265,Berlaku,B-FLD_BLK
265,Hingga,L-FLD_BLK
265,SEUMUR,B-VAL_BLK
265,HIDUP,L-VAL_BLK
265,LAMPUNG,B-VAL_SGP
265,SELATAN,L-VAL_SGP
265,03-12-2013,U-VAL_SGD
266,PROVINSI,U-FLD_PROV
266,MALUKU,B-VAL_PROV
266,UTARA,L-VAL_PROV
266,KABUPATEN,U-FLD_KAB
266,HALMAHERA,B-VAL_KAB
266,BARAT,L-VAL_KAB
266,NIK,U-FLD_NIK
266,8201011401676257,U-VAL_NIK
266,Nama,U-FLD_NAMA
266,HERMANI,B-VAL_NAMA
266,SOEPRAPTO,L-VAL_NAMA
266,Tempat/Tgl,B-FLD_TTL
266,Lahir,L-FLD_TTL
266,"JAILOLO,",B-VAL_TTL
266,14-01-1967,L-VAL_TTL
266,Jenis,B-FLD_GDR
266,kelamin,L-FLD_GDR
266,PEREMPUAN,U-VAL_GDR
266,Gol.,B-FLD_GLD
266,Darah,L-FLD_GLD
266,B,U-VAL_GLD
266,Alamat,U-FLD_ADR
266,JL,B-VAL_ADR
266,AGUNG,I-VAL_ADR
266,NIAGA,I-VAL_ADR
266,V,I-VAL_ADR
266,BL,I-VAL_ADR
266,G-5/41,L-VAL_ADR
266,RT/RW,U-FLD_RTW
266,014/006,U-VAL_RTW
266,Kel/Desa,U-FLD_KLH
266,GALALA,U-VAL_KLH
266,Kecamatan,U-FLD_KCM
266,JAILOLO,U-VAL_KCM
266,Agama,U-FLD_RLG
266,ISLAM,U-VAL_RLG
266,Status,B-FLD_KWN
266,Perkawinan,L-FLD_KWN
266,BELUM,B-VAL_KWN
266,KAWIN,L-VAL_KWN
266,Pekerjaan,U-FLD_KRJ
266,PETANI/PEKEBUN,U-VAL_KRJ
266,Kewarganegaraan,U-FLD_WRG
266,WNI,U-VAL_WRG
266,Berlaku,B-FLD_BLK
266,Hingga,L-FLD_BLK
266,SEUMUR,B-VAL_BLK
266,HIDUP,L-VAL_BLK
266,HALMAHERA,B-VAL_SGP
266,BARAT,L-VAL_SGP
266,30-06-2018,U-VAL_SGD
267,PROVINSI,U-FLD_PROV
267,JAMBI,U-VAL_PROV
267,KABUPATEN,U-FLD_KAB
267,TANJUNG,B-VAL_KAB
267,JABUNG,I-VAL_KAB
267,BARAT,L-VAL_KAB
267,NIK,U-FLD_NIK
267,1506062805982101,U-VAL_NIK
267,Nama,U-FLD_NAMA
267,UTAMA,B-VAL_NAMA
267,GONDOKUSUMO,L-VAL_NAMA
267,Tempat/Tgl,B-FLD_TTL
267,Lahir,L-FLD_TTL
267,TEBING,B-VAL_TTL
267,"TINGGI,",I-VAL_TTL
267,28-05-1998,L-VAL_TTL
267,Jenis,B-FLD_GDR
267,kelamin,L-FLD_GDR
267,PEREMPUAN,U-VAL_GDR
267,Gol.,B-FLD_GLD
267,Darah,L-FLD_GLD
267,O,U-VAL_GLD
267,Alamat,U-FLD_ADR
267,JL,B-VAL_ADR
267,RAYA,I-VAL_ADR
267,TENGAH,I-VAL_ADR
267,30,L-VAL_ADR
267,RT/RW,U-FLD_RTW
267,030/002,U-VAL_RTW
267,Kel/Desa,U-FLD_KLH
267,PURWODADI,U-VAL_KLH
267,Kecamatan,U-FLD_KCM
267,TEBING,B-VAL_KCM
267,TINGGI,L-VAL_KCM
267,Agama,U-FLD_RLG
267,ISLAM,U-VAL_RLG
267,Status,B-FLD_KWN
267,Perkawinan,L-FLD_KWN
267,CERAI,B-VAL_KWN
267,HIDUP,L-VAL_KWN
267,Pekerjaan,U-FLD_KRJ
267,BELUM/TIDAK,B-VAL_KRJ
267,BEKERJA,L-VAL_KRJ
267,Kewarganegaraan,U-FLD_WRG
267,WNI,U-VAL_WRG
267,Berlaku,B-FLD_BLK
267,Hingga,L-FLD_BLK
267,SEUMUR,B-VAL_BLK
267,HIDUP,L-VAL_BLK
267,TANJUNG,B-VAL_SGP
267,JABUNG,I-VAL_SGP
267,BARAT,L-VAL_SGP
267,25-12-2015,U-VAL_SGD
268,PROVINSI,U-FLD_PROV
268,SULAWESI,B-VAL_PROV
268,UTARA,L-VAL_PROV
268,KABUPATEN,U-FLD_KAB
268,KEPULAUAN,B-VAL_KAB
268,SANGIHE,L-VAL_KAB
268,NIK,U-FLD_NIK
268,7103121512996467,U-VAL_NIK
268,Nama,U-FLD_NAMA
268,YOSODEWI,B-VAL_NAMA
268,LIMURTI,L-VAL_NAMA
268,Tempat/Tgl,B-FLD_TTL
268,Lahir,L-FLD_TTL
268,"TAMAKO,",B-VAL_TTL
268,15-12-1999,L-VAL_TTL
268,Jenis,B-FLD_GDR
268,kelamin,L-FLD_GDR
268,PEREMPUAN,U-VAL_GDR
268,Gol.,B-FLD_GLD
268,Darah,L-FLD_GLD
268,B,U-VAL_GLD
268,Alamat,U-FLD_ADR
268,BOJONGSARI,B-VAL_ADR
268,BARU,L-VAL_ADR
268,RT/RW,U-FLD_RTW
268,002/019,U-VAL_RTW
268,Kel/Desa,U-FLD_KLH
268,NAGHA,B-VAL_KLH
268,I,L-VAL_KLH
268,Kecamatan,U-FLD_KCM
268,TAMAKO,U-VAL_KCM
268,Agama,U-FLD_RLG
268,ISLAM,U-VAL_RLG
268,Status,B-FLD_KWN
268,Perkawinan,L-FLD_KWN
268,KAWIN,U-VAL_KWN
268,Pekerjaan,U-FLD_KRJ
268,NELAYAN/PERIKANAN,U-VAL_KRJ
268,Kewarganegaraan,U-FLD_WRG
268,WNI,U-VAL_WRG
268,Berlaku,B-FLD_BLK
268,Hingga,L-FLD_BLK
268,SEUMUR,B-VAL_BLK
268,HIDUP,L-VAL_BLK
268,KEPULAUAN,B-VAL_SGP
268,SANGIHE,L-VAL_SGP
268,30-07-2010,U-VAL_SGD
269,PROVINSI,U-FLD_PROV
269,BANTEN,U-VAL_PROV
269,KABUPATEN,U-FLD_KAB
269,TANGERANG,U-VAL_KAB
269,NIK,U-FLD_NIK
269,3603180105730085,U-VAL_NIK
269,Nama,U-FLD_NAMA
269,AVIARIANANTO,B-VAL_NAMA
269,SUKOTJO,L-VAL_NAMA
269,Tempat/Tgl,B-FLD_TTL
269,Lahir,L-FLD_TTL
269,"TANGERANG,",B-VAL_TTL
269,01-05-1973,L-VAL_TTL
269,Jenis,B-FLD_GDR
269,kelamin,L-FLD_GDR
269,LAKI-LAKI,U-VAL_GDR
269,Gol.,B-FLD_GLD
269,Darah,L-FLD_GLD
269,O,U-VAL_GLD
269,Alamat,U-FLD_ADR
269,JL,B-VAL_ADR
269,LETJEN,I-VAL_ADR
269,SUPRAPTO,I-VAL_ADR
269,GRAHA,I-VAL_ADR
269,CEMPAKA,I-VAL_ADR
269,MAS,I-VAL_ADR
269,BL,I-VAL_ADR
269,D/12-A,L-VAL_ADR
269,RT/RW,U-FLD_RTW
269,029/023,U-VAL_RTW
269,Kel/Desa,U-FLD_KLH
269,PASIR,B-VAL_KLH
269,GADUNG,L-VAL_KLH
269,Kecamatan,U-FLD_KCM
269,CIKUPA,U-VAL_KCM
269,Agama,U-FLD_RLG
269,ISLAM,U-VAL_RLG
269,Status,B-FLD_KWN
269,Perkawinan,L-FLD_KWN
269,KAWIN,U-VAL_KWN
269,Pekerjaan,U-FLD_KRJ
269,WIRASWASTA,U-VAL_KRJ
269,Kewarganegaraan,U-FLD_WRG
269,WNI,U-VAL_WRG
269,Berlaku,B-FLD_BLK
269,Hingga,L-FLD_BLK
269,SEUMUR,B-VAL_BLK
269,HIDUP,L-VAL_BLK
269,TANGERANG,U-VAL_SGP
269,18-12-2017,U-VAL_SGD
270,kelamin,L-FLD_GDR
270,7308102101021949,U-VAL_NIK
270,Perkawinan,L-FLD_KWN
270,O,U-VAL_GLD
270,Kecamatan,U-FLD_KCM
270,4,L-VAL_ADR
270,RUMAH,I-VAL_KRJ
270,PEREMPUAN,U-VAL_GDR
270,Hingga,L-FLD_BLK
270,Berlaku,B-FLD_BLK
270,BONE,U-VAL_KAB
270,CERAI,B-VAL_KWN
270,HIDUP,L-VAL_BLK
270,Nama,U-FLD_NAMA
270,NIK,U-FLD_NIK
270,PROVINSI,U-FLD_PROV
270,BONE,U-VAL_SGP
270,017/030,U-VAL_RTW
270,TANGGA,L-VAL_KRJ
270,HIDUP,L-VAL_KWN
270,04-12-2016,U-VAL_SGD
270,Tempat/Tgl,B-FLD_TTL
270,RT/RW,U-FLD_RTW
270,Gol.,B-FLD_GLD
270,Darah,L-FLD_GLD
270,"BONE,",B-VAL_TTL
270,Alamat,U-FLD_ADR
270,Agama,U-FLD_RLG
270,JL.,B-VAL_ADR
270,MENGURUS,B-VAL_KRJ
270,NO.,I-VAL_ADR
270,Lahir,L-FLD_TTL
270,OERIP,B-VAL_NAMA
270,Pekerjaan,U-FLD_KRJ
270,Kewarganegaraan,U-FLD_WRG
270,SULAWESI,B-VAL_PROV
270,SELATAN,L-VAL_PROV
270,Kel/Desa,U-FLD_KLH
270,SEUMUR,B-VAL_BLK
270,21-01-2002,L-VAL_TTL
270,Status,B-FLD_KWN
270,WNI,U-VAL_WRG
270,TB.,I-VAL_ADR
270,ISLAM,U-VAL_RLG
270,WIRONTONO,L-VAL_NAMA
270,SIMATUPANG,I-VAL_ADR
270,Jenis,B-FLD_GDR
270,AWO,U-VAL_KLH
270,CINA,U-VAL_KCM
270,KABUPATEN,U-FLD_KAB
271,PROVINSI,U-FLD_PROV
271,PAPUA,B-VAL_PROV
271,BARAT,L-VAL_PROV
271,KABUPATEN,U-FLD_KAB
271,TAMBRAUW,U-VAL_KAB
271,NIK,U-FLD_NIK
271,9209172708722623,U-VAL_NIK
271,Nama,U-FLD_NAMA
271,VERONICA,B-VAL_NAMA
271,DEVI,I-VAL_NAMA
271,INTAN,L-VAL_NAMA
271,Tempat/Tgl,B-FLD_TTL
271,Lahir,L-FLD_TTL
271,"IRERES,",B-VAL_TTL
271,27-08-1972,L-VAL_TTL
271,Jenis,B-FLD_GDR
271,kelamin,L-FLD_GDR
271,PEREMPUAN,U-VAL_GDR
271,Gol.,B-FLD_GLD
271,Darah,L-FLD_GLD
271,A,U-VAL_GLD
271,Alamat,U-FLD_ADR
271,JL,B-VAL_ADR
271,GELONG,I-VAL_ADR
271,BARU,I-VAL_ADR
271,35,L-VAL_ADR
271,RT/RW,U-FLD_RTW
271,023/016,U-VAL_RTW
271,Kel/Desa,U-FLD_KLH
271,MEINAD,U-VAL_KLH
271,Kecamatan,U-FLD_KCM
271,IRERES,U-VAL_KCM
271,Agama,U-FLD_RLG
271,ISLAM,U-VAL_RLG
271,Status,B-FLD_KWN
271,Perkawinan,L-FLD_KWN
271,CERAI,B-VAL_KWN
271,HIDUP,L-VAL_KWN
271,Pekerjaan,U-FLD_KRJ
271,BELUM/TIDAK,B-VAL_KRJ
271,BEKERJA,L-VAL_KRJ
271,Kewarganegaraan,U-FLD_WRG
271,WNI,U-VAL_WRG
271,Berlaku,B-FLD_BLK
271,Hingga,L-FLD_BLK
271,SEUMUR,B-VAL_BLK
271,HIDUP,L-VAL_BLK
271,TAMBRAUW,U-VAL_SGP
271,01-06-2019,U-VAL_SGD
272,BELUM,B-VAL_KWN
272,Lahir,L-FLD_TTL
272,ELISABETH,B-VAL_NAMA
272,25-08-2016,U-VAL_SGD
272,PROVINSI,U-FLD_PROV
272,Hingga,L-FLD_BLK
272,KAWIN,L-VAL_KWN
272,Berlaku,B-FLD_BLK
272,"JENEPONTO,",B-VAL_TTL
272,016/030,U-VAL_RTW
272,kelamin,L-FLD_GDR
272,SULAWESI,B-VAL_PROV
272,25,L-VAL_ADR
272,Status,B-FLD_KWN
272,PEREMPUAN,U-VAL_GDR
272,BALUMBUNGAN,U-VAL_KLH
272,JENEPONTO,U-VAL_KAB
272,BONTORAMBA,U-VAL_KCM
272,JENEPONTO,U-VAL_SGP
272,Darah,L-FLD_GLD
272,ISLAM,U-VAL_RLG
272,Alamat,U-FLD_ADR
272,JL,B-VAL_ADR
272,Jenis,B-FLD_GDR
272,NIK,U-FLD_NIK
272,A,U-VAL_GLD
272,Kel/Desa,U-FLD_KLH
272,WNI,U-VAL_WRG
272,SEUMUR,B-VAL_BLK
272,Pekerjaan,U-FLD_KRJ
272,DIPONEGORO,I-VAL_ADR
272,LINTJE,L-VAL_NAMA
272,Perkawinan,L-FLD_KWN
272,KABUPATEN,U-FLD_KAB
272,P,I-VAL_ADR
272,HIDUP,L-VAL_BLK
272,7304072302817685,U-VAL_NIK
272,Kewarganegaraan,U-FLD_WRG
272,Gol.,B-FLD_GLD
272,RT/RW,U-FLD_RTW
272,23-02-1981,L-VAL_TTL
272,Tempat/Tgl,B-FLD_TTL
272,Agama,U-FLD_RLG
272,Nama,U-FLD_NAMA
272,PETANI/PEKEBUN,U-VAL_KRJ
272,Kecamatan,U-FLD_KCM
272,SELATAN,L-VAL_PROV
273,PROVINSI,U-FLD_PROV
273,PAPUA,B-VAL_PROV
273,BARAT,L-VAL_PROV
273,KABUPATEN,U-FLD_KAB
273,MAYBRAT,U-VAL_KAB
273,NIK,U-FLD_NIK
273,9210222812990489,U-VAL_NIK
273,Nama,U-FLD_NAMA
273,IRAWAN,B-VAL_NAMA
273,SUTANDINATA,L-VAL_NAMA
273,Tempat/Tgl,B-FLD_TTL
273,Lahir,L-FLD_TTL
273,AITINYO,B-VAL_TTL
273,"TENGAH,",I-VAL_TTL
273,28-12-1999,L-VAL_TTL
